CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,Geography_Germany,Geography_Spain,Gender_Male,ActualChurn,ChurnProbability
654,36,5,0.0,2,0,0,157238.05,0.0,0.3333333333333333,0,180,1,False,True,False,0,0.04385146581724516
649,20,5,0.0,2,1,1,58309.54,0.0,0.3333333333333333,2,100,1,False,True,True,0,0.01577862093678965
640,29,4,0.0,2,1,0,44904.26,0.0,0.4,0,116,1,False,False,False,0,0.024614831821980647
600,39,5,0.0,2,0,0,118272.07,0.0,0.3333333333333333,0,195,1,False,False,False,0,0.04855526486359978
631,32,10,0.0,2,0,1,196342.66,0.0,0.18181818181818182,2,320,1,False,False,True,0,0.019236471361741916
850,44,2,112755.34,2,0,0,158171.36,0.7128682461856559,0.6666666666666666,0,88,0,True,False,True,0,0.21199203340111453
556,43,6,0.0,3,0,0,125154.57,0.0,0.42857142857142855,0,258,1,False,False,False,1,0.844978689205528
717,49,1,110864.38,2,1,1,124532.9,0.8902416951664982,1.0,2,49,0,False,True,False,1,0.2638031049649562
758,61,2,0.0,2,1,1,43982.41,0.0,0.6666666666666666,2,122,1,False,True,True,0,0.05508429459653811
515,40,10,121355.99,1,1,0,138360.29,0.8771012983566311,0.09090909090909091,0,400,0,False,True,True,0,0.18455810657382746
649,37,8,114737.26,1,1,1,106655.88,1.075770599801905,0.1111111111111111,1,296,0,True,False,False,1,0.2214790889668086
566,36,1,142120.91,1,1,0,79616.37,1.7850714620623875,0.5,0,36,0,False,False,True,0,0.11388947297106528
760,34,6,58003.41,1,1,0,90346.1,0.6420134350016216,0.14285714285714285,0,204,0,True,False,False,0,0.14785529772495826
662,37,5,94901.09,1,1,1,48233.75,1.9675246067328374,0.16666666666666666,1,185,0,False,True,True,0,0.0769079834748432
559,27,1,0.0,1,0,1,1050.33,0.0,0.5,1,27,1,False,True,False,0,0.15260959705431873
605,19,8,166133.28,1,1,1,107994.99,1.538342473109169,0.1111111111111111,1,152,0,True,False,True,0,0.09633807314883237
646,32,1,0.0,2,1,0,183289.22,0.0,1.0,0,32,1,False,True,True,0,0.024372013277507126
753,38,6,142263.45,1,0,1,33730.43,4.217658950686369,0.14285714285714285,1,228,0,False,False,False,0,0.11310645879627197
696,36,3,0.0,3,1,0,65039.9,0.0,0.75,0,108,1,False,True,False,0,0.42163543556173844
521,22,5,0.0,2,1,1,99828.45,0.0,0.3333333333333333,2,110,1,False,False,True,0,0.01578033156619938
632,27,4,193125.85,1,1,1,152665.85,1.2650232517619362,0.2,1,108,0,False,False,True,0,0.10752506064236778
706,18,2,176139.5,2,1,0,129654.22,1.358532718796195,0.6666666666666666,0,36,0,False,False,True,0,0.07218423581829679
821,38,8,0.0,2,0,1,126241.4,0.0,0.2222222222222222,2,304,1,False,True,False,1,0.02962954663015613
620,44,8,0.0,2,1,1,15627.51,0.0,0.2222222222222222,2,352,1,False,True,True,0,0.044643895725340055
648,37,7,138503.51,2,1,0,57215.85,2.420719258736871,0.25,0,259,0,True,False,False,0,0.1385907961960806
428,62,1,107735.93,1,0,1,58381.77,1.8453693678694565,0.5,1,62,0,False,False,False,0,0.34251424449920576
542,59,2,68892.77,2,1,0,7905.06,8.71502177086575,0.6666666666666666,0,118,0,False,False,False,1,0.7739272057343007
504,40,5,0.0,2,0,0,146703.36,0.0,0.3333333333333333,0,200,1,False,True,True,0,0.03397375938779982
817,44,8,0.0,1,0,0,65501.91,0.0,0.1111111111111111,0,352,1,False,False,True,1,0.44687666024267514
696,66,7,119499.42,2,1,1,174027.3,0.6866705396222317,0.25,2,462,0,True,False,False,0,0.17260014194520654
529,32,9,147493.89,1,1,0,33656.35,4.382349541765522,0.1,0,288,0,False,False,True,0,0.09914213425738434
540,25,5,116160.23,1,1,0,13411.67,8.661130940442167,0.16666666666666666,0,125,0,False,False,True,0,0.09769389479258249
616,23,8,73112.95,1,1,1,62733.05,1.165461427429401,0.1111111111111111,1,184,0,False,False,True,0,0.05795278171374723
696,31,8,122021.92,2,1,0,33828.64,3.6070595802846346,0.2222222222222222,0,248,0,True,False,False,0,0.10537676594919897
596,36,2,0.0,2,0,1,125557.95,0.0,0.6666666666666666,2,72,1,False,True,True,0,0.021631670345933083
632,27,3,107375.82,1,1,1,62703.38,1.7124407009638078,0.25,1,81,0,False,False,False,0,0.07981042286658269
814,29,8,97086.4,2,1,1,197276.13,0.4921345527205952,0.2222222222222222,2,232,0,True,False,True,0,0.043201869935466694
750,34,9,112822.26,1,0,0,150401.53,0.7501403742368844,0.1,0,306,0,False,True,False,1,0.14963589895869403
595,53,7,0.0,2,1,0,41371.68,0.0,0.25,0,371,1,False,False,False,1,0.38284931221209295
646,45,3,47134.75,1,1,1,57236.44,0.8235094635515416,0.25,1,135,0,False,False,False,0,0.3723311294048638
747,32,5,67495.04,2,0,1,77370.37,0.8723628955115504,0.3333333333333333,2,160,0,True,False,False,0,0.042420057636811365
646,26,4,139848.17,1,1,0,164696.27,0.8491277307008837,0.2,0,104,0,False,False,True,0,0.08631880561525009
678,36,3,145747.67,2,0,1,89566.74,1.627252147393106,0.5,2,108,0,True,False,True,0,0.06876132946790292
554,26,8,149134.46,1,1,1,177966.24,0.8379929811406928,0.1111111111111111,1,208,0,False,True,True,0,0.0787350882676281
655,24,9,107065.31,1,1,1,51959.82,2.0605404329730166,0.1,1,216,0,False,False,True,0,0.0594246069703104
794,38,9,179581.31,1,1,0,23596.24,7.610590077063125,0.1,0,342,0,False,True,True,0,0.27266847110813736
727,59,5,152581.06,1,1,0,71830.1,2.124193896430605,0.16666666666666666,0,295,0,True,False,True,1,0.9071780787376514
677,58,1,90022.85,1,0,1,2988.28,30.125306196206513,0.5,1,58,0,False,False,False,0,0.3535952463584599
616,29,8,149318.55,1,1,0,140746.13,1.0609069677439797,0.1111111111111111,0,232,0,True,False,True,0,0.1586750748334812
595,32,0,92466.21,1,1,0,4721.3,19.584904581365304,1.0,0,0,0,True,False,False,0,0.2553133612958199
723,28,5,91938.31,1,1,0,143481.85,0.6407661317441892,0.16666666666666666,0,140,0,True,False,False,0,0.26328281488234534
815,37,2,110777.26,2,1,0,2383.59,46.474964234620884,0.6666666666666666,0,74,0,True,False,True,0,0.1089157093403034
790,26,4,141581.71,2,0,0,98309.27,1.4401664258111162,0.4,0,104,0,False,False,False,0,0.0557562806036486
663,37,8,155303.71,1,1,0,118716.63,1.3081883304807422,0.1111111111111111,0,296,0,True,False,False,0,0.2621591822971127
542,42,1,0.0,1,1,1,178256.58,0.0,0.5,1,42,1,False,False,False,1,0.356016119543927
712,45,6,112994.65,1,0,0,198398.68,0.5695332751205804,0.14285714285714285,0,270,0,False,True,True,0,0.4810715700250829
787,42,2,74483.97,2,0,1,44273.91,1.6823445229933385,0.6666666666666666,2,84,0,True,False,False,0,0.06607248846786125
850,62,5,0.0,2,1,1,180243.56,0.0,0.3333333333333333,2,310,1,False,True,True,0,0.053054560949271995
483,50,9,0.0,2,1,1,111020.24,0.0,0.2,2,450,1,False,False,False,0,0.13028215029534418
704,36,8,127397.34,1,1,0,151335.24,0.841822036955834,0.1111111111111111,0,288,0,False,True,True,0,0.10215525391796444
716,29,10,87946.39,1,1,1,182531.74,0.48181423132217993,0.09090909090909091,1,290,0,False,False,False,0,0.10256317959308706
597,26,8,149989.39,1,1,0,42330.58,3.543286909841538,0.1111111111111111,0,208,0,False,False,False,0,0.11884662891479958
748,44,2,92911.52,1,0,1,85495.24,1.0867449462683536,0.3333333333333333,1,88,0,False,False,True,0,0.15351457970631235
850,33,10,0.0,1,1,0,4861.72,0.0,0.09090909090909091,0,330,1,False,False,True,1,0.14282065647474632
648,55,1,81370.07,1,0,1,181534.04,0.4482358790670885,0.5,1,55,0,False,True,True,0,0.3325181160286884
578,50,5,151215.34,2,1,0,169804.4,0.8905266294630764,0.3333333333333333,0,250,0,False,False,True,0,0.2930949658869807
607,37,4,135927.06,1,0,0,180890.4,0.7514332435552136,0.2,0,148,0,True,False,False,0,0.3825513034809349
850,41,8,132838.07,1,1,1,175347.28,0.7575713179012529,0.1111111111111111,1,328,0,False,True,True,0,0.10196758807484091
509,35,8,0.0,2,0,1,67431.28,0.0,0.2222222222222222,2,280,1,False,False,True,0,0.02174288208804118
465,41,9,117221.15,1,1,0,168280.95,0.6965800347573506,0.1,0,369,0,False,False,True,0,0.18486066131137344
710,40,5,0.0,2,0,0,162878.96,0.0,0.3333333333333333,0,200,1,False,False,True,0,0.03058223585308661
591,39,3,0.0,3,1,0,140469.38,0.0,0.75,0,117,1,False,True,False,1,0.7014031151076919
728,46,2,109705.52,1,1,0,20276.87,5.410377439910598,0.3333333333333333,0,92,0,False,False,False,1,0.5226952611926133
492,45,9,170295.04,2,0,0,164741.81,1.0337086863377305,0.2,0,405,0,True,False,True,0,0.20757760080972343
616,36,10,78249.53,1,1,0,136934.91,0.5714359471956421,0.09090909090909091,0,360,0,True,False,False,0,0.23581097700651446
646,24,8,0.0,2,0,0,92612.88,0.0,0.2222222222222222,0,192,1,False,False,True,0,0.01974390330027389
779,71,3,0.0,2,1,1,146895.36,0.0,0.5,2,213,1,False,False,True,1,0.01925584215478955
683,39,2,100062.16,2,1,0,109201.43,0.9163081472467898,0.6666666666666666,0,78,0,True,False,False,0,0.140376399656484
463,35,2,0.0,2,1,1,1950.93,0.0,0.6666666666666666,2,70,1,False,True,False,0,0.03657208134548345
736,63,10,0.0,2,0,1,502.7,0.0,0.18181818181818182,2,630,1,False,False,False,0,0.06444785206654206
640,63,2,68432.45,2,1,1,112503.24,0.6082709262417686,0.6666666666666666,2,126,0,False,False,True,1,0.07744419127026848
670,33,9,84521.48,2,0,1,198017.05,0.4268394060006449,0.2,2,297,0,True,False,False,0,0.03780801234119754
549,31,4,0.0,2,0,1,25684.85,0.0,0.4,2,124,1,False,False,True,0,0.0170605363408925
579,39,5,0.0,2,0,1,39891.84,0.0,0.3333333333333333,2,195,1,False,False,True,0,0.02506299641824248
594,49,4,0.0,2,1,1,23631.55,0.0,0.4,2,196,1,False,False,False,0,0.12563967940058013
515,25,7,79543.59,1,0,1,38772.82,2.0515296540205226,0.125,1,175,0,False,False,False,0,0.07984463301668217
593,46,2,76597.79,1,1,1,54453.72,1.406658534990814,0.3333333333333333,1,92,0,False,True,False,0,0.26141806976061355
750,26,1,151510.17,2,1,1,19921.72,7.605275548496817,1.0,2,26,0,False,False,False,0,0.050984022202189505
526,30,8,0.0,1,1,0,36251.0,0.0,0.1111111111111111,0,240,1,False,True,True,0,0.15368932949686456
506,59,8,119152.1,2,1,1,170679.74,0.6981033601293276,0.2222222222222222,2,472,0,True,False,True,0,0.239047854482158
607,34,9,132439.99,1,1,0,177747.72,0.7451009216883344,0.1,0,306,0,False,True,True,0,0.15990579599196414
708,67,1,0.0,2,0,1,3837.08,0.0,1.0,2,67,1,False,False,False,0,0.0509469737065375
683,34,9,114609.55,2,0,1,25339.29,4.522997684623365,0.2,2,306,0,False,True,True,0,0.03819521474605391
730,41,4,167545.32,1,1,0,128246.81,1.3064287524968459,0.2,0,164,0,False,False,False,0,0.23733226428553134
551,45,6,0.0,2,1,1,51143.43,0.0,0.2857142857142857,2,270,1,False,False,False,0,0.08640812638809556
530,37,8,0.0,2,1,1,287.99,0.0,0.2222222222222222,2,296,1,False,False,True,0,0.042244022682115474
786,33,0,83036.05,1,0,1,154990.58,0.535749011327011,1.0,1,0,0,False,False,False,1,0.0886895766954341
574,30,5,120355.0,1,1,0,137793.35,0.8734456343502789,0.16666666666666666,0,150,0,False,True,True,0,0.09803941659021234
723,40,7,142856.95,2,0,0,38019.74,3.7574415290583265,0.25,0,280,0,False,False,False,0,0.09319897269087196
543,37,3,0.0,2,1,1,78915.68,0.0,0.5,2,111,1,False,True,True,0,0.023032123155166884
807,31,1,141069.18,3,1,1,194257.11,0.7261982843253459,1.5,3,31,0,True,False,False,0,0.779902598052535
598,27,8,90721.52,2,1,0,109296.18,0.8300520658636011,0.2222222222222222,0,216,0,False,True,True,0,0.043593974735737374
604,28,6,0.0,2,1,1,69056.26,0.0,0.2857142857142857,2,168,1,False,True,False,0,0.02340565212644015
780,26,3,140356.7,1,1,0,117144.15,1.1981537276936152,0.25,0,78,0,False,False,False,0,0.1220585428150622
453,28,3,139986.65,1,1,0,136846.75,1.022944644282747,0.25,0,84,0,True,False,False,0,0.26944378410831726
569,42,9,146100.75,1,1,0,32574.01,4.485193870819098,0.1,0,378,0,True,False,False,1,0.5315350218953955
768,36,3,141334.95,1,0,1,125870.5,1.1228600029395293,0.25,1,108,0,False,False,False,0,0.09624424968409094
723,34,5,0.0,2,0,1,12092.03,0.0,0.3333333333333333,2,170,1,False,False,True,0,0.016209703340671653
604,53,2,121389.78,1,1,1,48201.64,2.5183744785447133,0.3333333333333333,1,106,0,False,False,False,1,0.3497555060211041
594,28,0,142574.71,2,1,0,129084.82,1.104504077241615,2.0,0,0,0,True,False,True,0,0.08003408895873666
675,61,5,62055.17,3,1,0,166305.16,0.373140376402031,0.5,0,305,0,False,False,False,1,0.9826888629562258
654,37,2,145610.07,2,0,0,186300.59,0.7815867357156518,0.6666666666666666,0,74,0,True,False,True,0,0.12545394781151414
566,63,2,120787.18,2,1,1,52198.84,2.313982073164844,0.6666666666666666,2,126,0,False,True,True,0,0.111521327418911
596,37,2,0.0,1,0,1,121175.86,0.0,0.3333333333333333,1,74,1,False,False,True,0,0.14163709610903188
616,30,2,0.0,2,1,0,199099.51,0.0,0.6666666666666666,0,60,1,False,True,True,0,0.03076440962174981
731,33,1,0.0,1,1,0,130726.96,0.0,0.5,0,33,1,False,True,True,0,0.12136477804001013
727,46,3,115248.11,4,1,0,130752.01,0.8814251497931084,1.0,0,138,0,True,False,True,1,0.9459186035982452
561,28,3,0.0,2,1,0,191387.76,0.0,0.5,0,84,1,False,True,False,0,0.0386175001140437
651,25,8,0.0,2,1,1,126761.2,0.0,0.2222222222222222,2,200,1,False,False,False,0,0.02046782082867619
599,41,2,91328.71,1,1,0,115724.78,0.7891888841784794,0.3333333333333333,0,82,0,False,False,False,0,0.2673072739893362
587,41,8,85109.21,1,1,0,1557.82,54.63353275731472,0.1111111111111111,0,328,0,False,True,True,0,0.15226428105413475
686,38,2,93569.86,3,0,0,10137.34,9.230218183468248,1.0,0,76,0,True,False,False,1,0.9364955498396977
724,34,6,118235.7,2,0,0,157137.23,0.7524359440471236,0.2857142857142857,0,204,0,True,False,True,0,0.0785314568109933
720,21,2,123200.78,1,1,1,180712.28,0.6817510132681631,0.3333333333333333,1,42,0,False,True,True,0,0.05874098253543149
806,48,4,164701.68,1,1,1,21439.49,7.682164081328426,0.2,1,192,0,False,False,True,0,0.2454304778418054
769,29,4,145471.37,1,1,0,188382.77,0.7722116518405585,0.2,0,116,0,False,False,True,0,0.11929367165815374
613,37,9,108286.5,1,1,1,114153.44,0.9486047901841591,0.1,1,333,0,False,False,True,0,0.08001258661803419
591,38,2,142289.28,1,0,1,119638.85,1.1893233677856314,0.3333333333333333,1,76,0,False,False,False,0,0.11902663003503786
807,35,3,174790.15,1,1,1,600.36,291.1422313278699,0.25,1,105,0,False,False,True,0,0.11494711513157613
655,61,2,183997.7,2,1,1,161217.18,1.1413033027869612,0.6666666666666666,2,122,0,True,False,False,0,0.20058591123579744
553,39,1,142876.98,2,1,0,44363.42,3.220603370975457,1.0,0,39,0,False,True,False,0,0.10406705631106024
669,50,4,149713.61,3,1,1,124872.42,1.1989325585265345,0.6,3,200,0,False,False,True,1,0.9279166921449721
635,41,4,103544.88,2,1,0,193746.55,0.534434703482462,0.4,0,164,0,False,False,True,0,0.05475425802789854
749,37,7,0.0,2,1,0,20306.79,0.0,0.25,0,259,1,False,False,True,0,0.027859399350175982
691,26,9,136623.19,1,1,0,153228.0,0.8916333176703997,0.1,0,234,0,False,False,True,0,0.09119477837154653
589,21,3,0.0,2,0,1,55601.44,0.0,0.5,2,63,1,False,False,False,0,0.027900760953162535
778,33,9,151772.63,2,0,0,180249.94,0.8420120972023625,0.2,0,297,0,False,False,False,1,0.07477804459744486
541,32,4,0.0,1,1,1,114951.42,0.0,0.2,1,128,1,False,False,False,0,0.13733761506186604
758,50,2,95813.76,3,1,1,67944.09,1.41018534503884,1.0,3,100,0,False,False,False,1,0.9443988380690298
559,29,3,79715.36,1,1,0,82252.28,0.969156842825512,0.25,0,87,0,False,False,False,0,0.10763803719373655
690,42,5,0.0,2,0,1,120512.08,0.0,0.3333333333333333,2,210,1,False,False,False,0,0.040193996945148386
846,34,10,142388.61,2,0,1,68393.64,2.0818984045884967,0.18181818181818182,2,340,0,False,False,False,1,0.04148399075030185
567,40,4,118628.8,1,0,0,91973.63,1.2898131779728603,0.2,0,160,0,False,True,True,0,0.18664263178156515
486,40,9,71340.09,1,1,0,76192.21,0.9363173741777537,0.1,0,360,0,True,False,False,0,0.3146211141147591
707,48,7,105086.74,1,1,1,180344.69,0.5826993852716151,0.125,1,336,0,True,False,False,1,0.6677678094092019
581,47,1,122949.14,1,0,0,180251.68,0.6820970545184378,0.5,0,47,0,False,False,False,1,0.6401920349888632
460,40,6,119507.58,2,1,0,91560.63,1.3052288958693272,0.2857142857142857,0,240,0,True,False,False,1,0.14830077840437547
607,40,1,112544.45,1,1,1,19842.22,5.671968660764773,0.5,1,40,0,False,True,True,0,0.12612814333915934
701,35,9,0.0,2,0,0,170996.86,0.0,0.2,0,315,1,False,True,False,0,0.04468801185423917
600,32,7,98877.95,1,1,0,132973.21,0.7435930139612332,0.125,0,224,0,False,False,False,0,0.11934945978813184
426,34,9,0.0,2,1,0,107876.91,0.0,0.2,0,306,1,False,False,True,0,0.02004948791378944
787,39,7,171646.76,1,0,1,100791.36,1.7029908119108623,0.125,1,273,0,False,True,False,0,0.16601695791970447
666,59,8,152614.51,2,1,1,188782.3,0.8084153546174616,0.2222222222222222,2,472,0,True,False,False,0,0.2009905510919104
735,44,9,120681.63,1,1,0,74836.34,1.612607324195705,0.1,0,396,0,False,False,True,0,0.301392863088112
711,32,5,0.0,2,1,1,147720.27,0.0,0.3333333333333333,2,160,1,False,True,True,0,0.014934954785064987
709,39,9,124723.92,1,1,0,73641.86,1.6936552118591246,0.1,0,351,0,True,False,False,0,0.42247298315020754
746,24,4,0.0,1,0,1,94105.0,0.0,0.2,1,96,1,False,False,False,0,0.13235539962930012
809,33,8,148055.74,1,0,0,199203.21,0.7432397299220228,0.1111111111111111,0,264,0,True,False,True,0,0.18371319897468136
596,20,3,187294.46,1,1,0,103456.47,1.8103697139482915,0.25,0,60,0,False,True,True,0,0.22283013808924276
605,36,6,0.0,1,0,1,690.84,0.0,0.14285714285714285,1,216,1,False,False,False,0,0.1763222919419437
614,50,4,137104.47,1,1,0,127166.49,1.0781493615181168,0.2,0,200,0,False,False,True,1,0.5048091507247654
741,52,1,171236.3,2,0,0,21834.4,7.842500824387204,1.0,0,52,0,False,False,True,1,0.5577934120174795
635,41,1,0.0,2,1,0,175611.5,0.0,1.0,0,41,1,False,True,True,0,0.032026993263832605
769,43,4,110182.54,2,1,1,87537.32,1.258692178376034,0.4,2,172,0,True,False,True,0,0.16878350433324674
636,37,1,115137.26,1,1,0,52484.01,2.193758822925306,0.5,0,37,0,False,True,True,0,0.1248056271583932
738,54,4,0.0,1,0,1,55725.04,0.0,0.2,1,216,1,False,False,True,1,0.4170353295036619
577,43,6,0.0,2,1,1,149457.81,0.0,0.2857142857142857,2,258,1,False,True,True,0,0.04270830701211688
688,26,1,0.0,2,1,1,104435.94,0.0,1.0,2,26,1,False,False,True,0,0.012974162032433258
586,56,9,100781.75,2,1,1,54448.41,1.8509585495701342,0.2,2,504,0,True,False,False,0,0.3785986802091465
637,33,2,145731.83,1,0,1,109219.43,1.3343031546676265,0.3333333333333333,1,66,0,False,False,True,0,0.06521178336184773
527,25,6,0.0,2,0,1,96758.58,0.0,0.2857142857142857,2,150,1,False,False,False,0,0.021953407804500193
797,37,4,75263.7,1,1,0,85801.77,0.8771812050031135,0.2,0,148,0,False,False,True,0,0.11094931516612616
605,27,9,0.0,2,1,0,198091.81,0.0,0.2,0,243,1,False,False,True,0,0.02826266144501142
530,25,9,162560.32,1,1,0,64129.03,2.5348944152125803,0.1,0,225,0,False,False,True,0,0.10464904720812591
540,31,10,118158.74,1,1,1,158027.57,0.7477096559796497,0.09090909090909091,1,310,0,False,True,False,0,0.09682824406465106
743,45,7,157332.26,1,1,0,125424.42,1.254398944001495,0.125,0,315,0,False,True,True,0,0.4025044448189821
622,58,7,116922.25,1,1,0,120415.61,0.9709891433510988,0.125,0,406,0,True,False,False,1,0.9598487566838833
759,45,8,0.0,2,1,1,99251.24,0.0,0.2222222222222222,2,360,1,False,False,False,0,0.07852941504301272
669,57,5,0.0,2,1,1,56875.76,0.0,0.3333333333333333,2,285,1,False,False,True,0,0.06690033474244553
693,31,2,0.0,2,1,1,107759.31,0.0,0.6666666666666666,2,62,1,False,False,True,0,0.014992370372124187
583,59,7,127450.14,1,0,1,67552.71,1.886676937165067,0.125,1,413,0,False,False,True,0,0.19154907877089525
581,71,4,0.0,2,1,1,197562.08,0.0,0.4,2,284,1,False,False,True,0,0.026264752121135673
601,38,4,60013.81,1,1,1,38020.05,1.5784779346686812,0.2,1,152,0,False,False,True,0,0.07885222253253538
607,48,4,112070.86,3,1,0,173568.3,0.6456873749411616,0.6,0,192,0,False,False,False,1,0.9356782064397206
741,32,5,0.0,1,1,1,64839.23,0.0,0.16666666666666666,1,160,1,False,False,True,0,0.09473460271838904
558,32,4,108235.91,1,1,1,143783.28,0.752771184521594,0.2,1,128,0,True,False,True,0,0.12771249018881964
386,53,1,131955.07,1,1,1,62514.65,2.1107863516791663,0.5,1,53,0,False,True,False,1,0.49904343034708615
491,26,4,102251.14,1,1,1,145900.89,0.700826019635658,0.2,1,104,0,True,False,True,0,0.1137913122664321
443,50,3,117206.3,1,1,0,42840.18,2.7358965345150277,0.25,0,150,0,True,False,True,1,0.8148852454577332
586,38,2,136858.42,1,0,1,189143.94,0.7235675644696838,0.3333333333333333,1,76,0,True,False,True,0,0.2027559413465718
616,43,3,120867.18,1,1,0,18761.92,6.442154107895141,0.25,0,129,0,False,True,False,1,0.3920415541678968
615,59,8,0.0,2,1,1,165576.55,0.0,0.2222222222222222,2,472,1,False,False,True,0,0.050252265478386474
597,45,7,0.0,2,0,0,167756.45,0.0,0.25,0,315,1,False,False,True,0,0.11790171742581322
515,41,8,0.0,2,1,1,185054.14,0.0,0.2222222222222222,2,328,1,False,False,True,0,0.03275189578357828
